 
# QPROP Version 1.22
# 
# Test Prop: 400mm. 250W @ 518.5rpm                                               
# 
# Any motor                                                                       
#    1.0000      motor parameter 1 ,  R  (Ohms) 
#    1.0000      motor parameter 2 ,  Io (Amps) 
#    1.0000      motor parameter 3 ,  Kv (rpm/Vo
# 
#   rho =  1025.0     kg/m^3
#   mu  = 0.11390E-02 kg/m-s
#   a   =  1484.0     m/s   
# 
#  1         2        3          4          5         6            7         8       9        10        11        12          13        14        15      16          17           18      19
# 
#  V(m/s)    rpm      Dbeta      T(N)       Q(N-m)    Pshaft(W)    Volts     Amps    effmot   effprop   adv       CT          CP        DV(m/s)   eff     Pelec       Pprop        cl_avg  cd_avg
    0.000   645.0      0.000   94.77       6.500       439.0     646.681    1.6807   0.4040   0.0000   0.00000  0.8064E-02  0.2765E-02   1.2131   0.0000   1087.       0.000       1.0465  0.4937    
    0.500   645.0      0.000   95.51       6.341       428.3     646.664    1.6640   0.3980   0.1115   0.03701  0.8126E-02  0.2698E-02   0.8164   0.0444   1076.       47.75       1.0645  0.4330    
    1.000   645.0      0.000   97.07       6.230       420.8     646.652    1.6524   0.3938   0.2307   0.07403  0.8259E-02  0.2650E-02   0.5834   0.0908   1069.       97.07       1.0841  0.3626    
    1.500   645.0      0.000   99.53       6.224       420.4     646.652    1.6518   0.3936   0.3551   0.11104  0.8468E-02  0.2648E-02   0.4482   0.1398   1068.       149.3       1.1024  0.2917    
    2.000   645.0      0.000   102.7       6.360       429.6     646.666    1.6661   0.3988   0.4783   0.14805  0.8741E-02  0.2706E-02   0.3654   0.1907   1077.       205.5       1.1180  0.2265    
    2.500   645.0      0.000   106.5       6.656       449.6     646.697    1.6971   0.4097   0.5920   0.18506  0.9059E-02  0.2832E-02   0.3113   0.2425   1097.       266.2       1.1303  0.1703    
    3.000   645.0      0.000   110.5       7.120       480.9     646.746    1.7456   0.4260   0.6894   0.22208  0.9403E-02  0.3029E-02   0.2735   0.2937   1129.       331.5       1.1391  0.1246    
    3.500   645.0      0.000   113.8       7.531       508.6     646.789    1.7886   0.4397   0.7831   0.25909  0.9684E-02  0.3204E-02   0.2440   0.3443   1157.       398.3       1.1344  0.8141E-01
    4.000   645.0      0.000   100.7       6.829       461.3     646.715    1.7152   0.4159   0.8734   0.29610  0.8570E-02  0.2905E-02   0.1909   0.3632   1109.       402.9       0.9653  0.3396E-01
    4.500   645.0      0.000   74.93       5.559       375.5     646.582    1.5821   0.3670   0.8980   0.33311  0.6375E-02  0.2365E-02   0.1275   0.3296   1023.       337.2       0.6957  0.2234E-01
    5.000   645.0      0.000   48.46       3.982       268.9     646.417    1.4170   0.2936   0.9010   0.37013  0.4123E-02  0.1694E-02   0.0747   0.2645   915.9       242.3       0.4372  0.1653E-01
    5.500   645.0      0.000   21.25       2.086       140.9     646.218    1.2184   0.1789   0.8296   0.40714  0.1808E-02  0.8874E-03   0.0299   0.1484   787.4       116.9       0.1911  0.1587E-01
    6.000   645.0      0.000  -7.105     -0.9309E-01  -6.288     645.990    0.9903  -0.0098   6.7803   0.44415 -0.6046E-03 -0.3960E-04  -0.0092  -0.0666   639.7      -42.63      -0.0420  0.2298E-01

