 
# QPROP Version 1.22
# 
# Test Prop: 400mm. 250W @ 518.5rpm                                               
# 
# Any motor                                                                       
#    0.0000      motor parameter 1 ,  R  (Ohms) 
#    0.0000      motor parameter 2 ,  Io (Amps) 
#    0.0000      motor parameter 3 ,  Kv (rpm/Vo
# 
#   rho =  1025.0     kg/m^3
#   mu  = 0.11390E-02 kg/m-s
#   a   =  1484.0     m/s   
# 
#  1         2        3          4          5         6            7         8       9        10        11        12          13        14        15      16          17           18      19
# 
#  V(m/s)    rpm      Dbeta      T(N)       Q(N-m)    Pshaft(W)    Volts     Amps    effmot   effprop   adv       CT          CP        DV(m/s)   eff     Pelec       Pprop        cl_avg  cd_avg
 ** VOLTM: Voltage convergence failed. Res = NaN                    
#   3.000   650.0      0.000   112.0       7.203       490.3     NaN        0.0000   0.0000   0.6856   0.22037  0.9387E-02  0.3017E-02   0.2772   0.0000 NaN           336.1       1.1388  0.1263    
# 
#  radius   chord   beta      Cl       Cd       Re    Mach     effi     effp    Wa(m/s)     Aswirl      adv_wake
   0.0281  0.0048  69.610   1.1366  0.19839    15449  0.002   0.9717   0.6483   3.024      0.7405      0.2268    
   0.0344  0.0066  65.458   1.1336  0.19627    22491  0.003   0.9659   0.6812   3.038      0.9610      0.2282    
   0.0406  0.0081  61.647   1.1313  0.19655    29869  0.003   0.9607   0.6966   3.054       1.143      0.2294    
   0.0468  0.0095  58.174   1.1297  0.19648    37526  0.003   0.9558   0.7043   3.071       1.295      0.2306    
   0.0531  0.0107  55.007   1.1288  0.19508    45340  0.003   0.9510   0.7088   3.088       1.421      0.2317    
   0.0593  0.0117  52.074   1.1286  0.19160    53121  0.003   0.9464   0.7126   3.105       1.522      0.2328    
   0.0656  0.0125  49.303   1.1291  0.18553    60645  0.004   0.9421   0.7175   3.122       1.600      0.2339    
   0.0718  0.0131  46.661   1.1302  0.17718    67704  0.004   0.9381   0.7240   3.139       1.657      0.2349    
   0.0780  0.0135  44.197   1.1316  0.16809    74188  0.004   0.9344   0.7307   3.154       1.694      0.2358    
   0.0843  0.0137  41.965   1.1329  0.15980    80013  0.004   0.9311   0.7360   3.169       1.714      0.2367    
   0.0905  0.0138  39.983   1.1340  0.15302    85115  0.005   0.9282   0.7391   3.182       1.719      0.2374    
   0.0968  0.0137  38.191   1.1349  0.14708    89454  0.005   0.9256   0.7411   3.194       1.713      0.2381    
   0.1030  0.0136  36.516   1.1359  0.14116    93016  0.005   0.9234   0.7431   3.205       1.697      0.2387    
   0.1092  0.0133  34.904   1.1370  0.13470    95811  0.005   0.9215   0.7462   3.215       1.674      0.2392    
   0.1155  0.0129  33.375   1.1381  0.12826    97876  0.006   0.9198   0.7496   3.223       1.646      0.2396    
   0.1217  0.0125  31.967   1.1390  0.12252    99275  0.006   0.9183   0.7524   3.231       1.615      0.2400    
   0.1280  0.0121  30.707   1.1398  0.11793   100067  0.006   0.9169   0.7536   3.238       1.583      0.2403    
   0.1342  0.0116  29.566   1.1404  0.11419   100178  0.006   0.9157   0.7537   3.245       1.550      0.2407    
   0.1404  0.0110  28.502   1.1410  0.11084    99481  0.007   0.9146   0.7534   3.251       1.515      0.2409    
   0.1467  0.0104  27.475   1.1416  0.10751    97849  0.007   0.9138   0.7533   3.255       1.477      0.2411    
   0.1529  0.0098  26.484   1.1422  0.10432    95219  0.007   0.9133   0.7532   3.259       1.437      0.2413    
   0.1592  0.0091  25.546   1.1428  0.10158    91572  0.008   0.9129   0.7525   3.262       1.397      0.2414    
   0.1654  0.0083  24.680   1.1432  0.09959    86893  0.008   0.9126   0.7506   3.265       1.357      0.2415    
   0.1716  0.0075  23.891   1.1436  0.09849    81143  0.008   0.9122   0.7472   3.268       1.321      0.2416    
   0.1779  0.0066  23.180   1.1439  0.09838    74267  0.008   0.9114   0.7419   3.272       1.293      0.2418    
